x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
33,1,126414,13,0,6,0,1,0,0,0,40,24844
42,1,270721,13,4,12,3,1,1,0,0,32,30090
56,8,258752,13,0,3,5,1,1,0,0,60,23076
46,1,207940,10,0,7,5,3,1,0,0,40,29646
36,1,179468,9,2,7,3,1,1,0,0,40,28006
42,1,253770,10,2,8,4,1,0,0,0,40,26662
30,3,153549,9,0,3,5,1,1,0,0,50,4131
47,2,83046,13,0,5,5,1,1,0,0,18,32374
26,1,154093,9,4,0,2,3,1,0,0,40,3185
54,4,137815,8,4,6,2,1,1,4101,0,40,25242
44,5,162506,14,0,12,5,1,1,0,0,35,3178
67,5,256821,9,2,1,3,3,1,0,0,20,22617
41,2,206916,13,6,5,3,1,1,0,0,30,28019
41,8,154374,10,2,6,4,1,1,0,0,45,14965
52,8,209642,9,0,3,5,1,1,0,0,45,16746
25,8,191803,12,4,4,3,1,1,0,0,50,10193
28,1,164170,11,0,8,0,2,0,0,0,40,12132
58,2,266792,10,0,5,5,1,1,99999,0,40,19559
28,1,92262,9,0,7,5,1,1,0,0,40,23781
25,1,120238,7,0,0,5,1,1,5178,0,40,3287
23,1,163665,10,4,4,2,1,0,0,0,15,23554
69,4,34339,9,0,1,5,1,1,0,0,40,24603
23,2,232512,9,5,5,2,1,0,0,0,40,16471
33,1,264936,9,2,8,1,1,0,0,0,40,20013
49,1,187563,10,2,6,3,1,1,0,0,40,17411
55,3,138594,9,0,3,5,1,1,0,1977,45,1202
22,1,157332,10,4,12,2,1,0,0,0,40,30507
19,1,184710,10,4,7,2,1,1,0,0,20,31769
42,1,113770,9,0,8,0,1,0,0,0,40,11392
24,1,42401,13,4,4,3,1,1,0,0,47,2403
33,8,38223,9,4,10,2,1,1,0,0,70,30643
71,1,97870,14,2,12,3,1,0,0,0,15,32118
36,5,305714,9,4,6,4,3,0,0,0,70,19933
40,1,151365,9,2,7,3,1,0,0,0,40,11066
49,1,123207,9,4,8,3,1,0,0,0,44,31083
30,5,311913,9,0,8,0,1,0,0,0,40,29409
20,5,163965,9,4,6,4,3,0,0,0,40,23626
35,1,183892,6,0,7,5,1,1,0,0,40,17430
21,1,202125,9,4,6,3,1,1,0,0,40,28454
30,5,194740,13,0,1,5,1,1,0,0,40,21791
47,1,148995,13,0,3,5,1,1,0,2415,60,30693
27,1,57052,9,0,7,5,1,1,2885,0,40,8235
45,3,149865,13,0,11,5,1,1,0,0,60,1330
50,1,109277,5,0,11,5,1,1,0,0,48,10542
33,1,296538,9,0,4,5,1,1,0,0,45,13538
47,1,164113,10,0,7,5,3,1,7688,0,40,8660
33,0,348491,10,0,3,0,3,0,0,0,40,13328
21,1,186849,9,4,2,2,1,1,0,0,40,30940
28,5,197932,10,4,8,2,1,0,0,0,16,15299
51,3,183173,9,0,3,5,1,1,0,0,70,4267
38,1,114591,13,0,12,0,1,0,15024,0,40,21980
34,1,54850,13,4,3,3,1,1,0,1590,50,11231
30,1,177522,9,0,8,2,1,0,0,0,20,9234
50,1,169646,13,5,12,4,2,0,0,0,40,19002
32,1,169841,10,2,4,3,1,0,0,0,55,8391
46,1,216414,11,6,7,4,1,1,0,0,40,20915
39,1,174242,9,0,7,5,1,1,0,0,40,25598
34,1,188798,13,4,12,2,1,0,0,0,40,1321
42,5,121012,10,0,3,5,1,1,0,0,45,16171
40,1,326232,10,2,0,4,1,1,0,0,40,4818
37,4,48211,9,2,8,4,1,0,0,0,35,19344
25,8,159909,11,0,10,5,1,1,0,0,40,29405
37,1,31023,9,0,7,5,1,1,0,0,51,10492
33,3,117963,12,0,3,5,1,1,0,1887,60,2500
25,1,118088,9,4,7,4,1,1,0,0,40,9724
25,1,57635,11,0,4,0,1,0,0,0,42,5290
19,1,213644,9,4,11,3,1,1,0,0,40,17519
61,1,179743,9,0,7,5,1,1,0,2051,20,1146
32,1,195000,13,0,3,5,1,1,7298,0,45,4236
45,8,242184,4,0,3,5,1,1,0,0,55,9049
39,1,155961,9,2,8,4,3,0,0,0,38,25505
20,1,37932,9,4,6,2,1,1,0,0,50,21258
32,1,73585,11,0,7,5,1,1,0,0,40,8590
39,1,115215,9,4,0,2,1,1,0,0,40,29645
25,1,165315,9,2,4,4,1,0,0,0,37,12529
21,1,199698,9,4,10,2,1,1,0,0,45,15960
36,1,35429,10,0,3,5,1,1,0,0,60,32065
22,1,124940,10,0,8,0,4,0,0,0,44,3805
46,1,695411,9,2,8,3,1,0,0,0,44,19292
28,1,230743,12,2,8,3,1,0,0,0,40,1093
19,1,198459,9,4,8,2,1,1,0,2001,40,4997
67,1,105216,10,3,8,3,1,0,0,0,25,9702
61,8,268797,9,0,6,0,3,0,0,0,17,32035
50,1,163671,9,0,7,5,1,1,0,0,40,27722
33,1,246038,13,0,12,5,1,1,0,0,40,27157
45,4,190406,15,2,12,4,3,1,25236,0,36,32261
17,2,112942,6,4,5,2,1,1,0,0,40,6404
26,1,202033,13,0,0,5,1,1,0,0,40,11032
33,1,188661,9,0,7,5,1,1,0,0,50,6825
27,1,169662,13,0,12,5,1,1,0,0,42,19151
22,1,194630,13,4,4,3,1,1,0,0,45,11027
23,1,176262,11,4,8,1,1,0,0,0,36,7521
43,5,118853,10,0,14,5,1,1,4386,0,99,20785
43,1,83827,9,2,11,3,1,0,0,0,24,17098
43,1,64631,9,0,3,5,1,1,15024,0,50,16224
47,8,248776,14,4,3,3,3,1,0,0,25,4508
50,1,269095,13,2,3,4,1,0,0,0,40,20697
23,1,462294,12,4,6,2,3,1,0,0,44,26042
36,4,210830,14,4,12,2,1,0,0,0,30,1082
23,1,212619,9,0,11,5,1,1,0,0,50,18218
19,1,100999,10,4,6,2,1,0,0,0,20,150
41,1,223062,10,5,6,3,3,1,0,0,40,15891
37,1,103986,13,0,12,5,1,1,7688,0,39,8234
65,1,204042,9,2,1,3,1,1,0,0,20,25186
57,1,298507,13,0,12,5,1,1,3103,0,40,11874
30,1,381153,10,0,7,5,1,1,0,0,40,24286
49,1,166789,9,0,8,5,1,1,0,0,40,25660
39,1,167777,7,0,7,5,1,1,0,0,35,11916
74,2,256674,9,3,5,3,1,0,0,0,25,22227
22,1,110946,10,4,6,3,1,0,0,0,40,6177
50,1,189107,9,0,11,5,1,1,0,0,40,16890
25,2,34161,8,5,5,4,1,0,0,0,30,25009
26,1,259505,10,4,6,2,1,1,0,0,40,14426
36,1,257691,13,4,4,3,1,0,0,0,20,13830
42,1,153160,9,3,6,4,1,0,0,0,40,7328
55,3,257216,14,3,4,3,1,0,0,0,40,30484
40,1,174515,9,3,11,4,1,0,0,0,40,23730
61,1,180418,9,0,0,5,1,1,0,0,40,14753
57,3,368797,9,0,3,5,1,1,0,0,40,4840
41,3,82049,9,0,7,5,1,1,0,0,40,18189
42,1,93770,9,0,11,0,1,0,0,0,40,23018
55,2,389479,14,0,5,5,1,1,0,0,50,13810
29,5,205262,10,4,8,3,0,1,0,0,40,10615
18,5,36411,8,4,12,2,1,1,0,0,30,8880
39,8,160120,16,2,8,1,0,1,0,0,40,21969
21,1,335570,10,4,11,2,1,1,0,0,30,27247
33,1,66278,14,4,12,3,1,0,0,0,40,28557
35,1,46028,12,2,6,4,1,0,0,0,50,25968
32,1,180799,10,0,0,5,1,1,0,0,60,2083
23,1,292023,9,4,11,2,1,1,0,0,30,1136
26,1,142081,9,0,6,0,1,0,0,0,40,15884
26,1,142914,12,0,12,0,1,0,0,0,75,3549
29,1,192283,10,4,6,1,1,0,0,0,20,21525
22,1,225156,9,4,8,3,1,0,0,0,40,2995
55,5,173090,14,3,12,4,1,0,0,0,45,3975
31,1,38158,10,0,4,5,1,1,0,0,40,30101
29,1,406662,9,4,2,3,1,1,0,0,40,19963
34,1,30433,13,4,4,3,1,0,0,0,35,7895
25,1,199947,9,0,8,0,1,0,0,0,40,932
30,1,118861,10,0,8,5,2,1,0,0,50,24418
55,1,236520,11,0,7,5,1,1,0,0,40,816
25,1,323139,13,4,2,2,1,1,0,0,35,6772
27,2,253873,10,2,5,3,1,0,0,0,25,24297
28,1,334032,11,4,4,3,1,1,0,0,50,10523
33,1,159442,13,0,6,0,1,0,0,0,40,29062
29,1,207064,9,0,11,5,1,1,0,0,40,32135
42,1,29962,9,0,7,5,1,1,0,0,40,7952
49,1,147032,9,0,6,0,2,0,0,0,8,4068
32,1,252257,12,4,8,3,1,0,0,0,45,26188
36,1,186415,9,0,2,5,1,1,0,0,65,13151
46,8,353012,16,0,12,5,1,1,0,1902,50,28768
44,5,387770,10,3,8,4,1,0,0,0,15,16735
34,8,90614,9,5,3,3,1,1,0,0,50,8281
40,1,248094,9,0,0,5,1,1,0,0,40,349
58,1,127264,6,0,7,5,1,1,0,0,50,17017
38,1,80771,13,0,12,0,1,0,0,0,40,24706
50,1,767403,9,0,11,5,1,1,3103,0,40,19414
50,8,192654,6,4,7,3,1,1,0,0,25,12470
19,2,47713,10,4,5,2,1,0,0,0,40,7497
27,1,206903,13,4,2,4,1,1,0,0,35,22185
34,1,115066,10,0,3,5,1,1,0,0,42,5145
27,1,39232,9,0,7,5,1,1,0,0,40,1848
57,8,103948,15,0,12,5,1,1,0,0,30,48
90,1,51744,9,4,6,3,3,1,0,2206,40,14690
44,1,176063,9,0,0,5,1,1,0,0,50,168
19,8,285263,5,4,12,3,1,1,0,0,35,29789
35,1,45607,10,4,6,3,1,1,0,0,40,9470
17,1,293440,7,4,8,2,1,0,0,0,15,30114
22,1,287988,10,4,4,3,1,1,0,0,20,14221
51,1,115025,9,0,7,5,1,1,0,0,40,9657
37,1,134367,13,0,3,0,1,0,0,0,37,31679
58,1,235624,11,0,3,5,1,1,0,0,40,18139
27,1,31757,11,4,7,2,1,1,0,0,38,9496
45,8,149640,15,4,12,3,1,1,0,0,30,23065
41,5,158688,13,0,1,5,1,1,0,0,50,32414
22,1,228465,9,0,0,5,3,1,0,0,40,25255
62,8,159939,9,0,10,5,1,1,0,0,35,5478
64,4,105748,9,0,10,5,1,1,0,0,40,22161
22,1,250647,10,4,8,2,1,1,0,0,12,20713
44,1,157236,10,6,2,4,1,1,0,0,40,11257
44,8,33121,10,0,10,5,1,1,0,0,72,10675
64,1,312242,10,3,3,3,1,0,0,0,3,21136
36,1,218542,9,5,8,4,3,0,0,0,40,12187
67,5,181220,10,2,8,3,3,0,0,0,20,19602
17,2,127003,5,4,5,2,3,1,0,0,40,13295
27,1,85625,10,4,4,3,1,1,0,0,20,5933
44,1,211531,10,0,3,5,1,1,0,0,50,29852
27,1,188941,10,0,14,5,1,1,3908,0,40,29078
36,1,350783,9,4,12,3,1,0,0,0,38,13785
17,5,192387,5,4,6,2,1,1,0,0,45,25499
58,4,198145,13,0,8,5,1,1,0,0,35,12039
48,1,138970,13,0,3,5,1,1,0,0,45,24138
28,1,22422,9,4,0,4,1,1,0,0,55,7566
47,1,169388,7,2,6,4,1,0,0,0,15,16912
38,0,190174,9,2,12,4,1,0,0,0,40,10439
33,1,80145,9,0,0,5,1,1,0,0,60,3996
40,1,238329,13,4,4,3,1,0,0,0,45,25414
46,2,202560,9,0,5,0,1,0,0,0,40,32429
55,8,41938,13,0,12,0,1,0,0,0,8,24716
70,2,172652,14,0,5,5,1,1,0,0,8,3059
36,5,61778,9,0,12,5,1,1,15024,0,40,2661
48,5,78859,9,4,3,2,1,0,0,0,40,27368
60,2,153072,9,0,5,5,1,1,0,0,5,7951
43,1,243580,13,0,12,5,1,1,0,0,40,9760
63,8,106648,9,0,6,5,1,1,0,0,12,2918
30,1,306383,10,2,2,3,1,1,0,0,50,1835
19,1,351040,10,4,8,2,1,0,0,0,40,19222
34,1,248584,9,4,7,3,1,1,0,0,55,19736
22,1,191444,9,4,4,1,1,1,0,0,40,32454
21,1,35424,10,4,4,2,1,0,0,0,25,13831
44,8,195486,9,0,4,5,3,1,0,0,70,26801
29,1,253593,9,4,7,2,3,1,0,0,40,7441
40,4,140108,5,5,11,3,3,1,0,0,40,29699
52,1,186272,9,2,4,3,1,1,0,0,40,6426
84,2,368925,3,3,5,3,1,1,0,0,15,6183
35,1,261382,13,0,4,5,1,1,0,0,50,4064
49,2,178215,10,3,5,4,1,0,0,0,28,3815
50,1,258819,9,2,7,3,1,1,0,0,40,8034
37,0,32528,9,0,8,5,1,1,0,0,40,14727
58,8,106942,10,2,7,4,1,1,0,0,40,4513
51,8,170086,13,0,14,5,1,1,0,0,45,15058
45,1,187226,12,0,2,5,1,1,0,0,40,11789
33,1,121488,13,4,4,3,1,0,0,0,40,13877
27,1,188189,10,4,14,3,1,0,0,0,30,27099
33,0,293550,10,0,14,0,1,0,4064,0,40,16323
30,1,147921,11,2,8,3,1,0,0,0,46,32353
36,8,84848,9,5,6,3,1,0,0,0,16,24530
33,2,119918,13,4,5,3,3,1,0,0,45,4686
60,3,336188,15,0,12,5,1,1,0,2415,80,19502
19,1,124265,9,4,4,2,1,1,0,0,50,6540
34,8,120672,4,4,2,4,3,1,0,0,10,12859
45,3,178344,11,2,4,4,1,0,0,0,30,24282
18,1,115630,7,4,8,2,3,1,0,0,20,19410
28,1,270973,12,4,8,2,1,0,0,0,40,19322
55,2,216941,9,0,5,0,1,0,2885,0,40,25426
59,1,108496,14,0,3,5,1,1,0,0,45,14236
65,1,129426,10,3,8,3,1,0,0,0,40,24901
25,1,40915,13,4,3,3,1,0,0,0,40,31367
38,8,114835,13,0,4,0,1,0,0,0,60,675
24,1,109307,9,4,4,2,1,1,0,0,45,9917
35,1,107125,13,0,12,5,1,1,0,0,16,14801
43,3,240504,10,0,3,5,1,1,0,0,70,28336
19,1,170720,8,4,6,2,1,1,0,0,16,25520
71,1,105200,9,0,1,5,1,1,6767,0,20,20897
42,1,125280,13,0,3,5,1,1,3137,0,40,2114
34,0,419691,13,0,1,5,1,1,7298,0,54,26108
47,1,170850,9,0,2,5,1,1,4064,0,60,10658
27,1,200733,9,0,11,5,1,1,0,0,55,1413
19,1,393712,9,4,8,2,1,0,0,0,20,6483
39,1,183892,9,0,11,5,1,1,0,0,40,31836
27,1,139209,9,4,11,4,3,0,0,0,40,17587
53,8,152810,6,0,7,5,1,1,0,0,40,4637
36,5,196529,14,0,12,0,1,0,0,0,40,7512
27,1,165365,9,0,11,5,2,1,2885,0,40,28492
49,1,200471,2,0,7,5,1,1,0,0,40,18277
57,1,176079,9,2,8,3,1,0,0,0,40,1237
20,2,203992,9,4,5,2,1,1,0,0,40,19301
37,1,305259,12,2,3,3,1,0,0,0,48,11420
37,1,239397,6,0,11,5,1,1,0,0,40,521
49,1,411273,6,2,11,3,3,1,0,0,40,5676
42,1,142424,11,4,8,3,1,0,0,0,40,27113
39,1,36376,10,0,10,5,1,1,0,0,60,30632
52,5,392668,11,0,1,5,1,1,0,0,40,22528
31,1,99928,14,0,12,0,1,0,0,0,50,21121
43,0,115562,9,0,11,5,1,1,0,0,40,3666
30,1,27153,9,4,2,3,1,1,0,0,50,22231
57,1,136107,5,0,7,5,3,1,0,0,40,12559
35,1,407068,2,6,6,3,1,1,0,0,40,22863
80,1,173488,10,3,8,3,1,0,0,0,20,9408
23,1,179413,9,0,7,5,1,1,0,0,40,7459
29,8,266855,13,5,12,2,1,1,0,0,40,30774
54,0,175083,9,4,8,4,1,0,0,0,20,29944
46,1,186078,10,4,11,3,1,0,0,0,45,22932
21,1,198050,9,4,6,3,1,0,0,0,28,16780
30,1,224462,9,4,2,2,1,1,0,0,40,4168
28,1,269786,9,0,0,5,1,1,0,0,40,28029
46,1,121168,9,2,7,3,1,0,0,0,40,17281
17,1,143331,6,4,4,2,1,1,0,0,15,23869
66,1,210825,10,0,14,5,1,1,0,0,40,10422
27,1,109165,10,0,7,5,1,1,0,0,60,26587
22,1,129934,10,4,8,3,2,1,0,0,40,28358
59,1,316027,9,0,6,5,1,1,0,0,45,3932
22,4,292933,13,4,8,2,1,0,0,0,10,30475
30,2,411560,9,0,5,5,3,1,0,0,40,12429
41,8,44006,11,2,10,3,1,1,0,0,40,20652
39,0,243872,12,4,12,3,1,1,0,0,40,9673
22,1,215395,10,4,6,3,1,1,0,1602,10,26880
44,5,241851,11,0,0,5,1,1,4386,0,40,24405
41,1,171546,13,0,14,5,1,1,0,0,45,13574
40,1,143046,13,4,12,3,1,0,0,0,45,14906
39,1,481060,9,2,4,4,1,0,0,0,40,6192
23,1,218782,6,4,2,1,0,1,0,0,40,21383
35,4,150488,13,4,12,3,1,0,0,0,40,11187
28,1,261725,9,4,6,4,1,0,0,0,40,29375
36,1,347491,13,0,3,5,1,1,0,0,50,6973
41,3,146659,10,2,11,3,1,0,0,0,40,2549
24,1,107801,9,4,8,2,1,0,0,0,40,9934
19,1,120251,9,4,8,2,1,0,0,0,14,25865
29,4,106972,14,4,12,3,1,0,0,0,35,5538
65,2,143118,9,3,5,4,1,0,0,2206,10,19907
23,5,190709,12,4,1,3,1,1,0,0,52,21867
18,1,107277,7,4,4,2,1,0,0,0,20,18919
35,1,65876,9,0,7,5,1,1,0,0,40,26072
64,5,190660,9,2,7,3,1,1,0,0,40,15953
39,1,91996,9,2,6,4,1,0,0,0,40,24813
25,1,177625,9,4,11,3,1,1,0,0,40,6999
48,4,224474,10,2,3,3,1,0,0,0,40,25652
32,1,228265,9,4,2,2,1,0,0,0,30,27985
53,8,159876,9,0,7,5,3,1,3103,0,72,19230
58,4,280519,9,2,6,2,3,1,0,0,40,12572
39,5,193815,10,0,1,5,1,1,0,0,40,28079
34,1,170769,9,0,8,5,1,1,0,0,50,1759
33,1,382764,13,4,3,2,1,1,0,0,40,3692
34,1,207668,10,0,2,5,1,1,0,1887,40,11357
20,2,210781,10,4,5,2,1,0,0,0,10,18335
27,1,411950,13,4,12,3,1,1,0,0,60,23679
44,1,197389,9,6,11,4,1,0,0,0,40,12306
63,2,221592,9,0,5,5,1,1,0,0,40,19169
45,1,165484,16,0,12,5,1,1,0,0,50,27906
23,1,195532,13,4,3,2,1,0,0,0,40,18240
24,1,172146,5,4,11,3,1,1,0,1721,40,24768
40,1,99604,14,0,12,0,1,0,15024,0,24,14327
24,1,346909,9,0,7,5,1,1,0,0,44,32045
28,1,108569,13,0,12,5,1,1,0,0,43,15368
25,1,184303,10,5,9,1,1,0,0,0,30,225
24,1,182163,7,4,8,3,1,0,0,0,40,19870
55,3,124137,15,0,12,5,1,1,0,2415,35,2876
45,5,162187,9,0,1,5,1,1,0,0,40,25442
27,1,208249,9,0,2,5,1,1,0,0,62,31416
49,5,202467,9,0,1,5,1,1,0,0,40,11735
19,1,138760,9,4,11,2,1,1,0,0,40,23885
24,1,427686,2,0,2,1,1,1,0,0,40,17978
41,8,89942,9,2,4,3,1,1,3674,0,45,6069
25,1,261519,9,4,4,2,1,1,0,0,35,13218
34,1,37676,13,0,4,5,1,1,0,0,50,27531
49,5,79019,14,3,12,4,1,0,0,0,16,15293
46,1,113390,14,0,8,5,1,1,0,1740,60,25051
31,1,194293,10,4,8,3,1,0,2463,0,38,10604
40,2,507086,9,2,5,3,3,0,0,0,32,499
37,1,175720,6,4,2,3,1,1,0,0,40,8760
22,5,50065,13,4,12,3,1,0,0,0,35,2144
62,1,155094,11,0,3,0,1,0,0,0,45,16825
50,1,462966,6,0,6,5,1,1,0,0,8,16327
49,1,402462,13,6,0,4,1,1,0,0,30,10005
49,1,129513,14,0,4,5,1,1,0,0,45,17339
59,1,75867,14,0,12,5,1,1,0,0,60,687
32,1,110279,12,2,12,4,3,0,0,0,35,13921
43,1,70055,10,0,8,5,1,1,0,0,40,3315
24,1,220426,9,4,2,3,1,1,0,0,40,2453
60,0,129379,10,0,14,5,1,1,0,0,40,17143
43,0,192712,10,0,12,0,1,0,0,0,40,6853
23,2,169104,12,4,5,2,2,1,0,0,16,14349
43,0,262233,13,2,3,3,1,1,0,0,40,3663
42,8,323790,13,0,3,5,1,1,0,1977,70,16000
39,1,144169,9,0,4,5,1,1,0,0,50,29882
48,1,76017,9,3,6,4,1,0,0,0,25,26411
22,1,270436,9,4,6,2,1,1,0,0,40,16328
49,3,229737,15,0,12,5,1,1,99999,0,37,23269
28,1,110164,10,2,6,1,3,1,0,0,24,13208
33,1,63184,9,4,10,3,1,1,0,0,40,26962
57,4,68830,9,2,3,3,1,0,0,0,50,4871
46,0,371373,9,2,8,3,1,1,0,0,40,6329
31,1,149507,8,0,7,5,1,1,0,0,43,16917
24,1,216984,10,0,6,2,2,0,0,0,35,31740
46,1,70754,13,0,12,5,1,1,0,0,40,15500
34,5,93886,13,0,12,0,1,0,0,0,46,2155
23,1,344278,10,2,3,4,1,0,0,0,25,10103
24,5,162919,10,4,8,3,1,0,0,0,40,10341
28,1,203776,6,0,7,5,1,1,0,0,50,25882
60,1,296485,3,0,0,5,1,1,0,0,40,31441
37,1,271013,9,2,2,3,1,1,0,0,40,23274
38,1,277347,9,0,7,5,1,1,0,0,50,18569
49,3,315998,13,0,3,5,1,1,0,0,50,23014
35,1,361888,10,2,11,4,1,1,0,0,40,5605
34,1,243165,13,0,6,5,1,1,0,0,30,13145
20,1,378546,9,4,7,2,1,1,0,0,25,7779
66,2,270460,4,2,5,3,1,1,0,0,40,24545
20,1,157595,10,4,2,3,1,1,0,0,40,23277
28,1,70604,9,0,2,5,1,1,0,0,38,12709
24,1,604537,9,4,0,4,1,1,0,0,40,29232
46,1,152249,9,6,6,3,1,1,0,0,35,19433
45,1,140581,10,3,6,4,3,0,0,0,40,86
41,1,42563,13,0,14,0,1,0,0,0,25,5234
84,1,241065,14,4,12,3,1,1,0,0,66,16751
21,2,305466,10,4,5,2,1,1,0,0,70,32513
60,1,216690,10,0,12,5,1,1,0,0,40,640
37,1,338033,14,4,12,3,1,0,0,0,40,23123
32,1,164190,9,0,2,5,1,1,0,0,30,1527
32,8,171091,9,0,4,5,1,1,0,0,40,25712
51,5,193720,9,6,2,4,1,1,0,0,40,17801
45,8,328051,14,4,12,3,1,0,0,0,60,27025
24,1,182342,9,4,2,3,1,1,0,0,40,13532
22,1,324922,9,4,11,3,1,1,0,0,50,20599
46,1,229394,9,2,3,3,1,0,0,0,40,10113
44,1,443040,9,0,2,5,3,1,0,0,40,32056
47,1,456661,4,0,7,5,1,1,0,0,40,2772
24,1,162593,13,4,8,3,2,0,0,0,40,19658
38,8,29430,10,2,11,4,1,1,0,0,40,15400
37,1,118486,13,5,12,4,1,0,4934,0,32,7060
34,1,137088,9,0,7,1,4,1,0,0,40,16039
26,0,85482,9,4,8,3,2,1,0,0,40,5650
44,5,254146,14,0,12,5,1,1,0,0,40,27715
28,8,240172,14,4,12,2,1,1,0,0,40,7276
27,5,123773,12,4,8,4,3,0,0,0,40,27621
36,1,280440,12,4,14,4,1,0,0,0,45,9929
23,1,203078,13,4,8,2,3,1,0,0,24,24223
20,2,249087,10,4,5,2,1,0,0,0,40,5356
47,1,200734,13,4,3,4,3,0,0,0,45,29809
48,1,99096,10,2,8,3,1,0,0,1590,38,15990
59,1,145574,7,0,8,5,1,1,0,0,40,26410
24,1,184839,10,4,11,3,1,1,0,0,40,3373
28,1,84547,13,0,14,5,1,1,0,0,40,24159
23,1,250630,13,4,4,3,1,0,0,0,40,21964
44,1,177083,9,2,8,3,1,0,0,0,40,1870
42,0,170230,14,4,3,3,1,0,14084,0,60,19889
23,1,175424,10,4,8,2,3,0,0,0,40,11618
56,1,156052,9,3,6,4,3,0,594,0,20,6257
17,1,340557,7,4,6,2,1,1,0,0,25,11941
28,1,212091,9,0,11,5,1,1,2580,0,40,26115
26,1,106705,9,4,2,2,3,1,0,0,28,4443
38,1,159179,10,0,3,5,1,1,0,1902,50,29279
47,4,188386,14,5,12,3,1,1,0,0,38,20752
29,8,162312,10,4,3,2,2,1,0,0,45,11091
39,1,176296,12,0,1,5,3,1,0,0,60,9366
22,0,146538,9,4,8,2,1,1,0,0,40,9337
30,1,101266,9,0,1,5,1,1,0,0,40,28597
34,1,561334,10,0,3,5,1,1,0,0,50,19358
19,1,246652,10,4,4,2,1,0,0,0,40,10210
27,1,191177,10,4,8,2,1,0,0,0,40,28145
24,1,128477,14,4,12,3,1,0,0,0,40,5780
32,1,83253,10,0,0,5,1,1,0,0,60,23775
34,1,228406,10,4,8,4,3,0,0,0,40,4169
44,1,120277,13,0,12,5,1,1,15024,0,50,7179
59,1,81929,16,0,12,5,1,1,0,2415,45,11696
26,1,250038,10,0,8,5,1,1,0,0,40,27322
33,1,167309,13,4,8,3,1,1,0,0,40,29264
19,1,299050,7,0,7,5,1,1,0,0,60,14734
31,1,25216,13,2,3,4,1,0,0,0,40,1033
79,1,124744,10,0,12,1,1,1,0,0,20,10019
21,1,132243,12,4,6,2,1,0,0,0,5,391
47,8,134671,9,6,7,3,1,1,0,0,40,29784
56,8,144380,10,6,12,3,3,1,0,0,50,29546
48,8,219021,15,0,12,5,1,1,0,0,35,8717
50,1,44116,9,2,7,4,1,0,0,0,40,864
42,1,193995,10,2,7,3,1,1,0,0,38,29123
25,1,53147,13,4,3,2,3,1,0,0,50,21008
37,1,105021,13,0,4,5,1,1,0,0,50,26565
29,1,250967,11,0,11,5,1,1,0,0,40,20711
21,1,434710,10,4,4,3,1,0,0,0,15,31115
76,1,98695,10,2,8,3,1,0,0,0,20,13797
54,1,257337,10,0,7,5,1,1,0,0,40,3155
25,1,253267,10,0,8,5,3,1,0,1902,36,14858
36,3,107218,10,2,4,4,2,1,0,0,55,7262
49,3,119565,14,0,4,5,1,1,0,0,40,12251
40,8,111971,9,0,7,5,1,1,0,0,30,17504
58,2,142158,9,3,5,3,1,0,0,0,12,21577
28,5,180271,13,0,2,5,1,1,0,0,65,10735
20,5,312427,9,0,1,5,3,1,0,0,30,27984
49,4,336509,6,0,6,5,1,1,0,0,40,29547
41,8,29762,10,0,10,5,1,1,5013,0,70,30189
64,1,149775,14,4,12,1,1,0,0,0,8,11178
23,1,109430,9,4,6,3,1,0,0,0,40,11400
29,1,266043,5,0,0,5,1,1,0,0,40,81
52,1,101752,11,0,0,5,1,1,0,0,56,6012
47,1,186534,9,0,4,5,1,1,0,0,55,25095
70,2,346053,9,0,5,5,1,1,0,0,40,10179
51,1,118793,13,0,12,5,1,1,0,0,70,22771
22,1,46561,11,0,11,5,1,1,0,0,40,8591
28,2,303674,9,0,5,0,1,0,3103,0,20,8247
54,1,155408,9,3,2,4,1,0,0,0,40,10565
46,4,192323,9,2,3,3,1,1,0,0,40,5304
22,2,182771,11,4,5,2,2,1,0,0,20,30942
40,1,96129,11,0,14,5,1,1,0,0,40,23824
49,1,207677,4,2,7,3,1,1,0,0,70,11703
52,0,168539,9,0,11,5,1,1,0,0,40,7445
31,1,187901,10,4,4,3,1,0,0,1504,40,6172
52,1,131631,7,5,11,4,3,1,0,0,40,701
23,1,236804,7,0,6,5,1,1,0,0,40,5603
18,2,297396,9,4,5,2,1,1,0,0,10,28613
69,2,180187,12,3,5,3,1,0,0,0,6,45
45,1,184581,9,0,11,5,1,1,0,0,40,5464
26,1,152035,9,4,8,2,1,0,0,0,40,28980
23,1,136824,10,4,6,2,1,1,0,0,20,20772
77,3,155761,10,0,4,5,1,1,0,0,8,28316
37,1,126569,9,4,7,2,1,1,0,0,40,31923
24,4,177526,13,4,12,3,1,1,0,0,15,24544
66,1,113323,13,0,12,5,1,1,20051,0,40,669
38,1,183279,10,0,7,5,1,1,0,0,43,9039
18,2,216508,9,4,5,2,1,1,0,0,30,9591
63,8,174181,13,0,12,5,1,1,0,0,20,9954
62,2,54878,9,3,5,3,1,0,0,0,25,22428
33,8,127894,15,0,12,5,1,1,0,0,60,13253
29,1,209472,9,0,11,5,1,1,0,0,38,27339
49,4,31650,13,0,12,1,1,0,0,0,45,22547
31,1,127610,13,0,12,0,1,0,0,0,40,14416
23,1,64292,9,4,8,3,1,0,0,0,40,6472
48,3,250674,11,0,7,5,1,1,0,0,60,10922
