index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
910,0,3,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,0
1831,2,0,3,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,0,4,6
3484,2,0,8,1,2,2,1,1,7,0,0,3,3,7,7,0,2,1,5,1,3,6
7311,2,0,8,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,3,0
4857,3,0,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,3
4166,2,0,3,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,4,6
5215,3,2,5,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,4,4,2
6818,4,3,7,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
4616,3,2,3,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,4,3
5369,3,3,5,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,4,4,2
3427,3,2,3,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,1,5,6
2990,2,0,3,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,4,6
6801,2,3,7,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,3
7237,4,3,0,1,4,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,1
6322,3,2,0,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,1
4288,2,0,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,4,6
3698,3,2,3,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,1,5,6
1173,2,0,0,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,0,4,4
3092,3,2,7,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,5,6
3514,3,2,7,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,5,6
6881,3,2,0,1,4,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,1
5007,3,2,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,5,0
6954,3,3,0,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
7002,4,3,7,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
3542,3,0,7,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,0,4,6
308,3,2,0,0,0,2,0,0,7,0,5,3,1,7,7,0,2,1,5,0,5,0
2262,3,0,0,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,0,5,6
7832,4,2,7,1,3,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
718,2,2,0,0,0,2,0,0,1,0,5,3,1,7,7,0,2,1,5,1,3,0
1774,2,0,0,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,0,5,6
7958,4,0,8,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,2,0
3861,3,0,7,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,0,4,6
1063,2,0,3,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,1,3,0
443,2,2,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,2,2
3597,2,0,3,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,5,0
84,2,2,9,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,3,0
5783,3,2,0,1,6,2,0,1,10,0,6,2,1,7,8,0,2,1,1,7,4,6
3526,3,0,0,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,1,5,6
6416,3,2,0,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,6
729,2,2,8,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,3,2
4772,3,0,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,3
2602,2,2,0,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,0,4,6
3453,2,0,3,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,4,3
7086,0,0,3,1,6,2,1,0,10,0,6,2,3,7,7,0,2,2,5,7,3,0
6853,3,3,7,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
4415,3,0,9,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,5,3
5639,3,2,9,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,4,3
3615,3,2,3,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,0,5,6
3580,3,0,7,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,1,4,6
4743,2,0,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,4,6
6302,2,2,7,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,1
2843,2,0,7,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,1,4,6
7920,4,2,7,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
379,0,2,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,3,0
1547,3,0,3,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,0,3,0
5326,2,2,0,1,8,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
1997,3,0,0,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,0,0
6576,3,3,0,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
7336,3,2,7,1,5,2,0,0,10,0,1,2,1,2,2,0,2,0,4,7,1,6
4100,2,2,7,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
7650,4,3,8,1,6,2,1,0,10,0,6,2,2,7,7,0,2,2,5,7,3,0
5085,4,0,9,1,6,2,0,1,10,0,6,2,1,7,0,0,2,1,1,7,4,6
4499,2,3,3,1,2,2,1,1,8,0,0,3,3,7,7,0,2,1,5,0,4,6
5455,2,2,9,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,5,0
534,3,3,0,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,3,0
3522,3,0,3,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,4,6
6206,3,2,0,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,1
4339,2,2,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,5,0
678,2,2,9,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,5,3
2453,2,2,3,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,0,5,6
7784,4,3,7,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
539,3,3,8,0,0,2,1,1,7,1,0,3,3,7,7,0,2,1,5,6,4,6
7330,4,2,7,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
1837,3,0,8,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,1,3,0
1712,2,0,0,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,1,4,6
6133,3,2,7,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
2122,3,0,0,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,0,4,6
1554,3,0,0,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,1,0,0
2488,3,0,3,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,1,4,6
1715,2,0,3,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,0,5,6
6632,3,2,7,1,4,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,6
6085,3,2,0,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
1551,0,3,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,2
3025,3,2,7,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,0,4,6
4382,2,2,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,5,6
3319,3,0,7,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,0,5,6
1362,3,0,8,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,0,0,0
2854,3,0,0,0,6,2,0,0,10,1,0,3,3,3,3,0,2,1,5,1,5,6
6439,2,2,7,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,6
6333,2,3,7,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,1
269,3,2,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,3,4
661,2,3,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,2
5848,3,3,8,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,3,0
3955,2,2,3,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,4,3
3266,3,2,0,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,1,5,6
5246,2,2,9,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,5,6
4070,2,2,9,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,4,3
893,0,3,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,3,2
2943,2,2,3,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,4,6
3689,3,2,3,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,4,6
5488,3,2,9,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,4,3
3844,3,0,7,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,0,5,6
3631,2,0,7,0,6,2,0,0,10,1,0,3,3,3,3,0,2,1,5,0,5,6
3169,2,3,3,1,2,2,1,1,8,0,0,3,3,7,7,0,2,1,5,1,3,6
1869,2,3,8,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,0,3,0
1290,2,0,0,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,0,4,6
4757,3,2,3,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,4,6
5351,2,2,4,1,6,2,0,1,3,0,6,3,0,7,7,0,2,1,2,3,4,6
735,0,2,8,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,3,0
3485,3,0,7,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,0,4,6
4548,3,3,1,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,4,0
7942,2,2,7,1,3,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
2611,3,2,3,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,1,4,6
3594,3,0,3,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,5,0
4895,2,0,9,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,5,3
2501,2,0,0,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,1,0,0
3736,3,2,0,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,5,6
1891,2,0,8,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,1,0,0
6657,2,3,0,1,4,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
6274,3,3,0,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
6336,3,2,0,1,4,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
1361,3,2,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,4,4
6377,3,3,7,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
187,3,0,3,1,6,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,4,4
6760,2,3,0,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,6
2179,2,2,3,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,0,5,6
1952,2,0,3,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,0,5,6
196,0,3,9,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,0
2549,2,0,0,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,0,5,6
6951,3,2,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
322,2,3,8,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,3,0
5575,2,3,1,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,4,0
7407,0,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,1,1,1
2436,3,0,3,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,1,5,6
2707,2,2,7,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,0,4,6
7502,4,3,7,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,6
5150,2,3,1,0,6,2,0,0,9,0,6,3,3,6,6,0,2,2,1,7,1,5
2234,3,2,3,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,0,4,6
7810,0,0,8,1,6,2,1,0,7,0,6,3,2,7,7,0,2,2,5,7,2,0
5196,3,3,1,0,4,2,0,0,3,1,0,0,0,7,7,0,2,1,5,3,3,4
3166,2,0,3,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,4,3
489,2,2,0,0,0,2,0,0,1,0,5,3,1,7,7,0,2,1,5,0,3,3
7633,3,2,7,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
6805,3,2,7,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,1
4120,2,2,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,3
34,0,2,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,2
113,2,3,9,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,2,2
1955,2,3,8,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,4,0
917,2,2,3,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,1,5,6
8102,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,1,1,1
2491,2,0,7,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,1,5,6
4313,2,0,9,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,4,0
7293,4,3,3,1,6,2,1,0,10,0,6,3,3,7,7,0,2,2,5,7,2,0
6003,2,3,0,1,4,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
1314,0,2,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,0
2650,3,2,7,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,1,5,6
6328,2,3,0,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
6368,3,3,0,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
8045,4,2,7,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
2026,2,0,3,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,0,0,0
4441,2,2,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,0
2888,3,2,7,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,4,6
5121,3,3,1,0,4,2,0,0,7,1,0,3,3,7,7,0,2,1,5,3,4,0
1854,2,0,3,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,5,6
6269,2,3,7,1,3,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
4303,3,0,3,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,5,6
4110,3,0,9,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,3
1180,2,2,0,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,0,5,3
5981,3,3,8,0,4,2,0,0,10,1,0,3,3,7,7,0,2,1,5,3,3,4
2702,2,2,7,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,0,4,6
3944,3,2,3,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,4,6
4140,3,0,3,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,5,6
1098,2,0,3,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,0,3,0
7976,0,0,8,1,6,2,1,0,4,0,6,2,3,7,7,0,2,2,5,7,2,0
2752,2,2,0,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,5,6
7067,4,3,3,1,6,2,1,0,4,0,6,2,2,7,7,0,2,2,5,7,3,0
3672,3,0,3,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,0,5,6
1656,2,3,0,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,0,0,0
861,2,3,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,3,0
7578,4,3,7,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
7480,4,2,0,1,5,0,0,0,11,0,1,2,1,2,2,0,2,0,4,7,1,6
5275,3,3,8,0,4,2,0,0,3,1,0,0,3,7,7,0,2,1,5,3,4,0
2355,2,0,7,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,0,4,6
1189,2,0,0,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,1,3,0
2553,3,0,3,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,0,5,6
5991,2,2,0,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,6
371,3,2,0,0,1,2,0,0,1,0,5,3,1,7,7,0,2,1,5,0,5,0
811,0,3,9,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,2,2
7664,0,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,8,1,1
2131,2,0,8,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,1,3,0
2640,3,0,0,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,0,5,6
6482,3,3,7,1,8,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,6
4194,3,3,1,0,4,2,0,0,10,1,0,0,0,7,7,0,2,1,5,3,3,4
5427,2,0,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,5,3
7628,4,3,0,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
5381,2,3,8,0,4,2,0,0,7,1,0,3,0,7,7,0,2,1,5,3,4,4
3519,3,2,7,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,0,4,6
5628,2,2,7,0,6,2,0,0,9,0,6,3,3,7,6,0,2,2,1,7,1,5
6444,3,3,0,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
1386,3,0,0,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,1,3,0
4365,3,3,1,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,4,4
6963,2,3,0,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
272,2,2,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,3,0
1921,3,0,3,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,1,0,0
5510,3,3,3,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,3,0
6671,2,3,0,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,1
221,2,3,8,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,3,0
4716,3,0,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,4,3
3471,2,0,3,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,0,4,6
260,3,2,0,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,3,0
3345,3,2,3,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,0,4,6
1580,3,0,8,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,0,0,0
3323,2,0,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,6
3053,3,0,3,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,4,6
2278,2,0,3,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,1,4,6
5543,3,2,9,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,5,0
7681,4,3,7,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,1
4836,2,0,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,5,0
3147,2,3,8,1,2,2,0,1,4,0,0,3,3,7,7,0,2,1,5,1,3,6
1536,2,3,3,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,0,0
7580,4,3,7,1,3,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,6
2465,2,0,3,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,4,6
2480,2,0,3,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,0,4,6
1413,2,0,8,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,1,0,0
2406,2,2,7,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,1,5,6
3847,3,2,7,0,6,2,0,0,10,1,0,3,3,3,3,0,2,1,5,1,5,6
4749,2,0,5,1,2,2,1,1,7,0,0,3,3,7,7,0,2,1,5,0,3,6
6380,3,2,7,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
4991,2,0,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,5,6
7479,0,0,3,1,6,2,1,0,10,0,6,2,2,7,7,0,2,2,5,7,3,0
7337,4,2,0,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
2719,2,2,7,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,4,6
6412,3,3,7,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
3073,2,0,3,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,3
3281,2,0,3,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,4,3
1487,3,3,8,1,6,2,1,0,0,1,3,0,0,7,7,0,2,1,1,0,3,0
3482,3,0,7,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,0,5,6
5695,3,3,0,0,6,2,0,0,9,0,6,3,3,6,7,0,2,2,1,7,1,5
5685,3,2,9,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,4,6
3906,2,2,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,4,6
5175,2,3,5,0,6,2,0,0,10,0,6,3,3,7,7,0,2,2,1,7,1,5
758,0,2,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,2,2
7738,4,2,0,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
6916,4,3,7,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
5762,2,3,8,0,4,2,0,0,3,1,0,0,0,7,7,0,2,1,5,3,4,4
1859,2,3,8,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,0,3,0
6181,3,3,0,1,8,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
6228,2,2,7,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,6
554,2,3,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,0
7025,4,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,2,1,1
5832,3,2,9,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,5,0
601,2,2,0,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,5,0
1601,3,3,3,1,6,2,1,0,0,1,3,0,0,7,7,0,2,1,1,0,0,0
4941,2,0,3,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,4,3
7492,3,2,0,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
2103,2,0,7,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,1,5,6
1421,2,3,8,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,3,0
7349,4,3,3,1,6,2,1,0,7,0,6,2,3,7,7,0,2,2,5,7,3,0
4945,4,3,5,0,6,2,0,0,10,0,6,3,3,6,6,0,2,2,1,7,1,5
3464,3,0,7,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,1,5,6
3680,3,2,7,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,0,5,6
5927,0,3,5,0,6,2,0,0,4,0,0,3,3,7,7,0,2,2,5,4,4,2
2455,3,0,0,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,0,4,6
5871,2,2,0,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
5358,3,2,3,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,5,3
7409,4,2,7,1,4,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,1
2529,3,0,0,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,1,5,6
1692,3,0,3,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,1,0,0
5336,2,3,8,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,4,4
3373,3,0,7,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,0,4,6
7902,4,3,0,1,3,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
7109,4,2,7,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
2396,2,0,3,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,0,4,6
6608,4,2,0,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
6262,2,3,0,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
6589,3,3,0,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
2700,2,0,7,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,1,4,6
535,2,0,8,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,0,3,0
4501,3,2,3,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,4,0
6441,2,3,0,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
7590,0,3,8,1,6,2,1,0,10,0,6,3,2,7,7,0,2,2,5,7,3,0
5605,3,3,8,0,6,2,0,0,5,0,0,3,3,7,7,0,2,2,5,4,4,2
3872,2,0,3,1,2,2,0,1,7,0,0,3,3,7,7,0,2,1,5,1,4,6
429,3,0,3,1,6,2,0,1,1,0,3,3,3,7,7,0,2,1,5,1,4,4
3744,3,2,7,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,1,5,6
8116,4,2,0,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
5053,3,2,1,0,6,2,0,0,10,0,6,3,3,6,7,0,2,2,1,7,1,5
1328,2,3,3,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,1,0,0
1814,2,3,8,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,0,0,0
6264,3,3,0,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,6
6334,2,3,7,1,8,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
5669,3,2,5,0,6,2,0,0,10,0,6,3,3,7,7,0,2,2,1,7,1,5
2521,3,0,0,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,1,4,6
5813,3,2,9,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,0
6847,3,2,7,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,1
6073,3,3,0,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,1
7195,4,2,0,1,6,2,0,0,10,0,0,1,1,0,0,0,2,2,5,7,5,6
